No,Type,section,key
1,MCQ,A,B
2,MCQ,A,D
3,MCQ,A,D
4,MCQ,A,A
5,MCQ,A,B
6,MCQ,A,C
7,MCQ,A,C
8,MCQ,A,B
9,MCQ,A,C
10,MCQ,A,B
11,MCQ,A,A
12,MCQ,A,C
13,MCQ,A,D
14,MCQ,A,B
15,MCQ,A,A
16,MCQ,A,D
17,MCQ,A,C
18,MCQ,A,A
19,MCQ,A,C
20,MCQ,A,B
21,MCQ,A,C
22,MCQ,A,A
23,MCQ,A,C
24,MCQ,A,B
25,MCQ,A,A
26,MCQ,A,C
27,MCQ,A,C
28,MCQ,A,D
29,MCQ,A,B
30,MCQ,A,C
31,MSQ,B,B
32,MSQ,B,"A,B,C"
33,MSQ,B,"A,D"
34,MSQ,B,"B,C,D"
35,MSQ,B,"B,C,D"
36,MSQ,B,"A,B"
37,MSQ,B,"A,D"
38,MSQ,B,"A,B,C"
39,MSQ,B,"B,C,D"
40,MSQ,B,"A,B,C"
41,NAT,C,4 to 4
42,NAT,C,6.5 to 7.5
43,NAT,C,1 to 1
44,NAT,C,1 to 1
45,NAT,C,3 to 3
46,NAT,C,9 to 9
47,NAT,C,2 to 2
48,NAT,C,0 to 0
49,NAT,C,4 to 4
50,NAT,C,-0.130 to -0.120
51,NAT,C,0.4 to 0.6
52,NAT,C,0.35 to 0.380
53,NAT,C,1140 to 1160
54,NAT,C,5.99 to 6.01
55,NAT,C,2.9 to 3.1
56,NAT,C,0.23 to 0.25
57,NAT,C,6 to 6
58,NAT,C,6.3 to 6.70
59,NAT,C,-2.80 to -2.70
60,NAT,C,0.5 to 0.5
