Q. No. ,KEY1,Q. No. ,KEY2,Q. No. ,KEYS3,Q. No. ,KEY RANGE1,Q. No. ,KEY RANGE2 
1,D ,16,C ,31,"A, C ",41,99 TO 99 ,56,3 TO 3 
2,D ,17,D ,32,"B, C ",42,60 TO 60 ,57,17 TO 17 
3,B ,18,A ,33,"C, D ",43,7 TO 7 ,58,3 TO 3 
4,A ,19,B ,34,"A, D ",44,75.35 TO 75.45 ,59,4 TO 4 
5,B ,20,C ,35,"B, D ",45,1 TO 1 ,60,1.12 TO 1.25 
6,A ,21,D ,36,A ,46,0.25 TO 0.25 ,,
7,C ,22,A ,37,"B, C, D ",47,8 TO 8 ,,
8,B ,23,C ,38,"B, C ",48,2.6 TO 2.6 ,,
9,A ,24,B ,39,"A, D ",49,2.60 TO 2.70 ,,
10,C ,25,C ,40,"A, B ",50,5.30 TO 5.50 ,,
11,D ,26,B ,,,51,6.60 TO 6.80 ,,
12,C ,27,D ,,,52,2.69 TO 2.74 ,,
13,B ,28,C ,,,53,31 to 31 or 46 to 46 ,,
14,B ,29,B ,,,54,5 TO 5 ,,
15,A ,30,A ,,,55,4 TO 4 ,,
